,student_id,course_id,instructor_id,classroom_id,timeslot_id,difficulty_level,study_date_count
5495,7bcfc529-a1e2-4f7f-85de-7b4a30caafa8,10,b53f72f1-d162-4f47-a6af-c538db450833,21,83,Easy,33
5496,aebc6d36-5fc3-4b93-a5bb-22cbc60c4c60,17,c3453dc3-772c-4d3b-b535-e058788237ed,24,54,Medium,104
5497,aebc6d36-5fc3-4b93-a5bb-22cbc60c4c60,2,a12b297c-6ca7-436c-8318-08b5a05e1eea,12,31,Easy,13
5498,aebc6d36-5fc3-4b93-a5bb-22cbc60c4c60,6,d7e101e3-1c37-4827-872a-2a9e7994aaab,7,83,Medium,49
5499,aebc6d36-5fc3-4b93-a5bb-22cbc60c4c60,15,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,9,11,Medium,100
5500,aebc6d36-5fc3-4b93-a5bb-22cbc60c4c60,7,d8e46018-304b-49b7-bb5b-d128007be5bd,2,17,Hard,101
5501,51e321d3-7e78-496b-af09-03dfd5ff282e,4,df3e4352-c037-4293-aeb8-74b7aae6fb8a,18,81,Medium,51
5502,51e321d3-7e78-496b-af09-03dfd5ff282e,16,57a87455-1a19-4d48-90c9-bd9040670f85,25,20,Medium,80
5503,51e321d3-7e78-496b-af09-03dfd5ff282e,19,8f8ceb3d-7d6a-46cb-8d24-03c5cee108c1,16,58,Easy,23
5504,51e321d3-7e78-496b-af09-03dfd5ff282e,14,a12b297c-6ca7-436c-8318-08b5a05e1eea,2,75,Medium,36
5505,3c242ea7-c53c-454e-93b8-3ad1ae67e425,10,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,13,79,Medium,47
5506,3c242ea7-c53c-454e-93b8-3ad1ae67e425,5,fe8c95dc-f314-472c-a317-83d7bb76fbc9,12,82,Medium,100
5507,3c242ea7-c53c-454e-93b8-3ad1ae67e425,17,12fa2bc8-2060-41f1-a8ce-0ad8dc7c31e6,9,9,Hard,81
5508,3c242ea7-c53c-454e-93b8-3ad1ae67e425,4,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,25,74,Hard,110
5509,9e417c85-de0d-4c28-9bcc-459eec98fe4f,5,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,30,7,Easy,37
5510,9e417c85-de0d-4c28-9bcc-459eec98fe4f,8,55a493f1-a88a-4fe2-b666-b93388223926,4,24,Hard,110
5511,43e86b5f-19a5-4460-b923-e7f5ace9d09e,22,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,29,9,Hard,116
5512,2dc7090b-ae72-4d81-bd77-06f7e14f816c,22,ba2adea1-5399-4c45-9c94-9f26f726f62e,22,89,Medium,40
5513,2dc7090b-ae72-4d81-bd77-06f7e14f816c,15,cff4ee54-8789-46e5-a995-15c0dea35275,30,58,Medium,69
5514,29590eb1-31fa-4bd6-8363-d3ccf6f97419,10,295c30fe-615a-4769-bade-21c7e3e975a9,18,94,Medium,37
5515,29590eb1-31fa-4bd6-8363-d3ccf6f97419,11,80dad91e-02f0-4182-ae63-9bfe710a66b9,3,3,Easy,18
5516,aaff9d85-fab6-4310-82d6-ba431a753a53,13,1a544d73-a68c-4d6c-8d83-98d999716ab5,9,69,Easy,9
5517,b4e1301e-0e3c-44ef-afa8-c469842918cc,13,e09c188d-aea7-4cf2-9bb6-6eed739db033,28,78,Medium,59
5518,b4e1301e-0e3c-44ef-afa8-c469842918cc,4,2d1f121d-f3ba-48f9-aff2-b38da7db30cf,24,46,Medium,63
5519,b4e1301e-0e3c-44ef-afa8-c469842918cc,7,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,25,71,Easy,18
5520,b4e1301e-0e3c-44ef-afa8-c469842918cc,17,c8a0eed4-ccd5-46fc-8b97-64b89728d342,7,29,Hard,110
5521,a7d90b15-11a5-4adc-8c3c-066c87ed7dd8,16,1a544d73-a68c-4d6c-8d83-98d999716ab5,13,87,Hard,77
5522,a7d90b15-11a5-4adc-8c3c-066c87ed7dd8,6,e4c1ffc2-23bf-4bbc-958a-758263a0dd67,25,20,Medium,42
5523,a7d90b15-11a5-4adc-8c3c-066c87ed7dd8,7,8eb8ab26-579c-4927-8866-9f0cfb37824a,4,59,Medium,71
5524,a7d90b15-11a5-4adc-8c3c-066c87ed7dd8,18,79463069-f838-4edd-9438-cdc4c95e75a2,27,3,Medium,101
5525,39fef065-abc2-49ae-a1a1-a1241a30aeaf,22,df3e4352-c037-4293-aeb8-74b7aae6fb8a,22,19,Easy,10
5526,39fef065-abc2-49ae-a1a1-a1241a30aeaf,10,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,6,1,Easy,18
5527,1a6046a2-d9f2-47f7-a9e8-42127cfa1fa3,14,e09c188d-aea7-4cf2-9bb6-6eed739db033,1,31,Medium,40
5528,1a6046a2-d9f2-47f7-a9e8-42127cfa1fa3,20,d4fba2d9-c269-4d11-82f8-e94787f74bc1,10,57,Easy,23
5529,1a6046a2-d9f2-47f7-a9e8-42127cfa1fa3,21,b53f72f1-d162-4f47-a6af-c538db450833,24,98,Medium,73
5530,26e795d4-325e-4ca3-b9d3-6ac143a04559,14,d3f82f56-4d74-4c26-a4c7-d20f153383cb,29,73,Easy,12
5531,26e795d4-325e-4ca3-b9d3-6ac143a04559,19,8f8ceb3d-7d6a-46cb-8d24-03c5cee108c1,21,73,Easy,3
5532,26e795d4-325e-4ca3-b9d3-6ac143a04559,13,fe8c95dc-f314-472c-a317-83d7bb76fbc9,20,70,Easy,14
5533,787d03b3-1773-44d0-87dd-3963c551657c,16,e09c188d-aea7-4cf2-9bb6-6eed739db033,11,33,Medium,81
5534,787d03b3-1773-44d0-87dd-3963c551657c,14,57a87455-1a19-4d48-90c9-bd9040670f85,19,27,Medium,74
5535,7aa28ad9-5751-4872-a304-90e72229eb8a,2,57a87455-1a19-4d48-90c9-bd9040670f85,6,19,Hard,66
5536,7aa28ad9-5751-4872-a304-90e72229eb8a,7,5922b91c-31eb-443e-b15f-acbae8cf8831,28,52,Medium,47
5537,7aa28ad9-5751-4872-a304-90e72229eb8a,19,1a544d73-a68c-4d6c-8d83-98d999716ab5,2,64,Easy,10
5538,7aa28ad9-5751-4872-a304-90e72229eb8a,4,ba2adea1-5399-4c45-9c94-9f26f726f62e,19,68,Hard,103
5539,7aa28ad9-5751-4872-a304-90e72229eb8a,1,ba2adea1-5399-4c45-9c94-9f26f726f62e,24,18,Easy,1
5540,7559481a-fd7b-41ab-96fc-326785d7760d,5,6ddac491-3bfa-420a-8098-f3c741f530b6,11,54,Easy,34
5541,7559481a-fd7b-41ab-96fc-326785d7760d,13,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,11,65,Hard,61
5542,7559481a-fd7b-41ab-96fc-326785d7760d,21,c0969d1b-26f7-4e83-9b27-3a4a0551f760,29,80,Easy,28
5543,7559481a-fd7b-41ab-96fc-326785d7760d,8,cff4ee54-8789-46e5-a995-15c0dea35275,15,46,Easy,18
5544,7559481a-fd7b-41ab-96fc-326785d7760d,16,a12b297c-6ca7-436c-8318-08b5a05e1eea,16,95,Easy,38
5545,58f9df59-be43-4e21-a416-840bfd0f1156,3,12fa2bc8-2060-41f1-a8ce-0ad8dc7c31e6,30,6,Easy,8
5546,4b0aa131-2e65-4436-9084-70e9c4f56cdc,21,e1cf4dad-91e9-442f-857c-910eccf92228,25,2,Hard,101
5547,4b0aa131-2e65-4436-9084-70e9c4f56cdc,16,b53f72f1-d162-4f47-a6af-c538db450833,8,33,Medium,88
5548,4b0aa131-2e65-4436-9084-70e9c4f56cdc,20,cff4ee54-8789-46e5-a995-15c0dea35275,18,46,Medium,58
5549,cd7d8f2d-ab05-4b5d-84d7-63614a88f0d6,19,a12b297c-6ca7-436c-8318-08b5a05e1eea,15,39,Hard,93
5550,cd7d8f2d-ab05-4b5d-84d7-63614a88f0d6,1,c3c774e8-72c0-43bf-8075-97856dc04866,29,50,Medium,63
5551,cd7d8f2d-ab05-4b5d-84d7-63614a88f0d6,15,80dad91e-02f0-4182-ae63-9bfe710a66b9,6,43,Medium,75
5552,c69a11a8-84d2-4775-a917-6f958c15cf7e,17,fc70f172-e0d8-4202-a83b-a8d6cc75de10,11,43,Easy,11
5553,cbe5724f-5a44-4250-b6c9-b98c8d5d94fa,20,fe8c95dc-f314-472c-a317-83d7bb76fbc9,22,14,Medium,28
5554,5e4f2139-1ef8-4f8c-b0d1-578f90511aa4,17,57a87455-1a19-4d48-90c9-bd9040670f85,25,39,Hard,66
5555,5e4f2139-1ef8-4f8c-b0d1-578f90511aa4,9,309c4ad8-2776-4955-b1b5-8ab5409090ad,27,83,Hard,83
5556,5e4f2139-1ef8-4f8c-b0d1-578f90511aa4,22,e1cf4dad-91e9-442f-857c-910eccf92228,1,48,Hard,90
5557,9e9f16e4-98cb-411f-b575-e3b958d8a84a,21,df3e4352-c037-4293-aeb8-74b7aae6fb8a,25,41,Easy,4
5558,9e9f16e4-98cb-411f-b575-e3b958d8a84a,10,aec9a7a7-c8be-461b-8047-f0c97726edf1,10,23,Hard,117
5559,9e9f16e4-98cb-411f-b575-e3b958d8a84a,8,d372a3ee-4ff5-48df-a5f2-7da725570f5e,4,87,Hard,106
5560,9e9f16e4-98cb-411f-b575-e3b958d8a84a,2,79463069-f838-4edd-9438-cdc4c95e75a2,17,25,Medium,79
5561,b31d8039-9f12-42b6-a795-2e249f2e0046,6,7fa4b44f-6167-4bfe-b42b-5494a85f17c0,29,97,Medium,81
5562,b31d8039-9f12-42b6-a795-2e249f2e0046,21,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,25,95,Medium,83
5563,99238dc7-9d01-4098-b5ee-68f1faf56ba6,5,57a87455-1a19-4d48-90c9-bd9040670f85,11,97,Easy,24
5564,e5f79d04-c8f0-42ba-a530-5a299c62eae5,9,0be1929c-a780-4078-9e98-6df4cf99c936,24,63,Hard,117
5565,e5f79d04-c8f0-42ba-a530-5a299c62eae5,10,72d8246e-bd38-49b2-88c7-96f11c51f1fb,12,23,Easy,26
5566,e5f79d04-c8f0-42ba-a530-5a299c62eae5,14,e1cf4dad-91e9-442f-857c-910eccf92228,2,65,Hard,117
5567,35ea33a1-a41b-4f1e-bcef-21ad9e356c13,11,1a544d73-a68c-4d6c-8d83-98d999716ab5,6,11,Easy,28
5568,35ea33a1-a41b-4f1e-bcef-21ad9e356c13,22,2d1f121d-f3ba-48f9-aff2-b38da7db30cf,7,37,Easy,13
5569,35ea33a1-a41b-4f1e-bcef-21ad9e356c13,15,e09c188d-aea7-4cf2-9bb6-6eed739db033,2,87,Hard,107
5570,c8c30d1f-bb75-48a8-a1bd-3f0bf9bfd747,13,c8a0eed4-ccd5-46fc-8b97-64b89728d342,4,20,Hard,85
5571,c8c30d1f-bb75-48a8-a1bd-3f0bf9bfd747,3,e1cf4dad-91e9-442f-857c-910eccf92228,9,84,Easy,24
5572,c8c30d1f-bb75-48a8-a1bd-3f0bf9bfd747,1,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,5,42,Easy,9
5573,c8c30d1f-bb75-48a8-a1bd-3f0bf9bfd747,2,7fa4b44f-6167-4bfe-b42b-5494a85f17c0,13,2,Hard,106
5574,76dba1e0-9615-4729-83ed-3d2f65a228e6,3,c8a0eed4-ccd5-46fc-8b97-64b89728d342,5,43,Easy,10
5575,2c5c1be4-024a-4997-a637-87ccb119be07,1,61b6a185-51b2-47f0-bfa2-7c6615e9e145,15,89,Easy,6
5576,2c5c1be4-024a-4997-a637-87ccb119be07,4,e1cf4dad-91e9-442f-857c-910eccf92228,26,17,Medium,57
5577,2c5c1be4-024a-4997-a637-87ccb119be07,18,df3e4352-c037-4293-aeb8-74b7aae6fb8a,9,97,Easy,31
5578,2c5c1be4-024a-4997-a637-87ccb119be07,8,ba2adea1-5399-4c45-9c94-9f26f726f62e,20,69,Medium,83
5579,2c5c1be4-024a-4997-a637-87ccb119be07,20,2f638a13-eb24-4d61-ad54-7aaf0b822823,20,44,Easy,35
5580,6805ceb9-7918-45f8-a3b2-a76167654b08,3,cff4ee54-8789-46e5-a995-15c0dea35275,1,49,Medium,101
5581,6805ceb9-7918-45f8-a3b2-a76167654b08,11,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,12,4,Medium,55
5582,6805ceb9-7918-45f8-a3b2-a76167654b08,9,c8a0eed4-ccd5-46fc-8b97-64b89728d342,2,49,Hard,106
5583,6805ceb9-7918-45f8-a3b2-a76167654b08,18,79463069-f838-4edd-9438-cdc4c95e75a2,3,4,Easy,3
5584,87ce9679-c277-450f-95c8-de21ecd9370e,14,79463069-f838-4edd-9438-cdc4c95e75a2,9,31,Medium,55
5585,87ce9679-c277-450f-95c8-de21ecd9370e,20,0eb47436-5e7e-4cba-99f5-fad4a55378c2,8,85,Easy,4
5586,87ce9679-c277-450f-95c8-de21ecd9370e,1,79463069-f838-4edd-9438-cdc4c95e75a2,6,7,Easy,20
5587,86e3c0c3-e21b-4a6a-a5be-c4f16fa04f52,10,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,18,60,Easy,13
5588,86e3c0c3-e21b-4a6a-a5be-c4f16fa04f52,21,8913dd3b-624d-4610-837e-ca0063075e6b,13,87,Medium,92
5589,86e3c0c3-e21b-4a6a-a5be-c4f16fa04f52,14,61b6a185-51b2-47f0-bfa2-7c6615e9e145,20,85,Easy,12
5590,98f6bb12-e48c-43d1-9efb-c0847517db65,4,8eb8ab26-579c-4927-8866-9f0cfb37824a,8,15,Medium,49
5591,98f6bb12-e48c-43d1-9efb-c0847517db65,16,d372a3ee-4ff5-48df-a5f2-7da725570f5e,27,59,Hard,87
5592,e30fc48d-e520-43af-bdec-0e8968859c14,4,fe8c95dc-f314-472c-a317-83d7bb76fbc9,5,2,Easy,12
5593,96642bcc-2e34-40c0-ba21-9c025f06b850,6,2f638a13-eb24-4d61-ad54-7aaf0b822823,30,7,Medium,69
5594,96642bcc-2e34-40c0-ba21-9c025f06b850,3,21f1397e-1a61-401a-bc67-1e74523bf8d8,5,43,Hard,83
5595,96642bcc-2e34-40c0-ba21-9c025f06b850,19,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,1,91,Medium,69
5596,96642bcc-2e34-40c0-ba21-9c025f06b850,1,449de61b-f2b5-406f-8445-17b960996d0a,30,91,Hard,64
5597,96642bcc-2e34-40c0-ba21-9c025f06b850,4,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,10,57,Hard,61
5598,b698f55d-6067-474b-aae1-700786f35819,17,309c4ad8-2776-4955-b1b5-8ab5409090ad,1,16,Easy,38
5599,3658c4be-3b90-47d4-b664-59a8ead8df8d,17,ba2adea1-5399-4c45-9c94-9f26f726f62e,9,31,Hard,116
5600,3658c4be-3b90-47d4-b664-59a8ead8df8d,10,79463069-f838-4edd-9438-cdc4c95e75a2,21,34,Hard,69
5601,3658c4be-3b90-47d4-b664-59a8ead8df8d,18,295c30fe-615a-4769-bade-21c7e3e975a9,1,52,Medium,40
5602,3658c4be-3b90-47d4-b664-59a8ead8df8d,6,d3f82f56-4d74-4c26-a4c7-d20f153383cb,26,95,Hard,51
5603,3658c4be-3b90-47d4-b664-59a8ead8df8d,9,59424c88-808c-4285-b95a-607928e016a1,23,9,Hard,95
5604,b8dda923-812b-488b-a9c5-4a4e4858f46d,7,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,10,7,Medium,48
5605,b8dda923-812b-488b-a9c5-4a4e4858f46d,4,8f8ceb3d-7d6a-46cb-8d24-03c5cee108c1,15,42,Medium,30
5606,b8dda923-812b-488b-a9c5-4a4e4858f46d,1,12fa2bc8-2060-41f1-a8ce-0ad8dc7c31e6,29,78,Easy,51
5607,4fa5dad9-da0e-4054-a9c7-001223d031d3,22,d7e101e3-1c37-4827-872a-2a9e7994aaab,12,37,Easy,41
5608,061d1d8e-fca8-41f7-9642-b75681cf2400,5,79463069-f838-4edd-9438-cdc4c95e75a2,23,93,Hard,58
5609,061d1d8e-fca8-41f7-9642-b75681cf2400,19,55a493f1-a88a-4fe2-b666-b93388223926,6,6,Hard,107
5610,061d1d8e-fca8-41f7-9642-b75681cf2400,6,d372a3ee-4ff5-48df-a5f2-7da725570f5e,25,4,Hard,97
5611,004bd9ad-a692-4bbc-885d-a5c7a56f7148,13,a12b297c-6ca7-436c-8318-08b5a05e1eea,21,59,Hard,101
5612,004bd9ad-a692-4bbc-885d-a5c7a56f7148,4,8913dd3b-624d-4610-837e-ca0063075e6b,30,84,Hard,62
5613,004bd9ad-a692-4bbc-885d-a5c7a56f7148,3,e4c1ffc2-23bf-4bbc-958a-758263a0dd67,7,18,Medium,50
5614,004bd9ad-a692-4bbc-885d-a5c7a56f7148,6,df3e4352-c037-4293-aeb8-74b7aae6fb8a,8,25,Easy,42
5615,98cea5d0-2271-4d06-bc85-7329d4f3d403,3,e1cf4dad-91e9-442f-857c-910eccf92228,22,83,Hard,116
5616,7fbb8b2b-3aa1-4d12-9a2c-80ec428c0f80,18,8eb8ab26-579c-4927-8866-9f0cfb37824a,20,28,Easy,6
5617,7fbb8b2b-3aa1-4d12-9a2c-80ec428c0f80,12,8f8ceb3d-7d6a-46cb-8d24-03c5cee108c1,23,77,Easy,42
5618,7fbb8b2b-3aa1-4d12-9a2c-80ec428c0f80,17,6ddac491-3bfa-420a-8098-f3c741f530b6,4,11,Easy,6
5619,7fbb8b2b-3aa1-4d12-9a2c-80ec428c0f80,5,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,24,42,Easy,23
5620,7fbb8b2b-3aa1-4d12-9a2c-80ec428c0f80,1,2f638a13-eb24-4d61-ad54-7aaf0b822823,9,45,Easy,30
5621,94cd9018-e51c-4867-b5b9-8ab3416bd730,8,c0969d1b-26f7-4e83-9b27-3a4a0551f760,29,66,Easy,26
5622,7d002258-4991-4a66-8364-0f569ebef336,14,df3e4352-c037-4293-aeb8-74b7aae6fb8a,21,66,Hard,93
5623,7d002258-4991-4a66-8364-0f569ebef336,12,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,2,90,Medium,48
5624,32f1460f-a91c-481f-abff-daeaf678aa2b,5,cff4ee54-8789-46e5-a995-15c0dea35275,12,80,Medium,74
5625,32f1460f-a91c-481f-abff-daeaf678aa2b,9,c3453dc3-772c-4d3b-b535-e058788237ed,22,94,Hard,99
5626,32f1460f-a91c-481f-abff-daeaf678aa2b,7,c8a0eed4-ccd5-46fc-8b97-64b89728d342,7,32,Medium,73
5627,641436f1-e2b4-4a0b-805e-765138ac4ced,5,d7e101e3-1c37-4827-872a-2a9e7994aaab,5,10,Easy,36
5628,641436f1-e2b4-4a0b-805e-765138ac4ced,22,21f1397e-1a61-401a-bc67-1e74523bf8d8,2,19,Easy,49
5629,641436f1-e2b4-4a0b-805e-765138ac4ced,21,e1cf4dad-91e9-442f-857c-910eccf92228,11,17,Easy,44
5630,641436f1-e2b4-4a0b-805e-765138ac4ced,6,12fa2bc8-2060-41f1-a8ce-0ad8dc7c31e6,3,75,Medium,91
5631,2015e87d-717c-419c-ab62-d51eaf27a004,19,d372a3ee-4ff5-48df-a5f2-7da725570f5e,12,37,Easy,26
5632,edb28779-0100-4978-983f-82cd6958a833,12,e4c1ffc2-23bf-4bbc-958a-758263a0dd67,26,61,Hard,112
5633,edb28779-0100-4978-983f-82cd6958a833,5,c8a0eed4-ccd5-46fc-8b97-64b89728d342,16,7,Medium,47
5634,edb28779-0100-4978-983f-82cd6958a833,4,449de61b-f2b5-406f-8445-17b960996d0a,4,88,Medium,52
5635,edb28779-0100-4978-983f-82cd6958a833,19,72d8246e-bd38-49b2-88c7-96f11c51f1fb,13,19,Hard,101
5636,978c15ec-cd7d-4720-b51d-8394a67de979,20,bf20d0e5-4b79-481a-92d6-3b159ce4d4a0,12,21,Easy,16
5637,978c15ec-cd7d-4720-b51d-8394a67de979,11,d4fba2d9-c269-4d11-82f8-e94787f74bc1,10,84,Medium,83
5638,c377750a-7999-4d35-9ce1-17a089af1946,15,cab58cac-d2f7-4d2b-bf0b-a391c1d0cb22,30,45,Hard,114
5639,c377750a-7999-4d35-9ce1-17a089af1946,12,c8a0eed4-ccd5-46fc-8b97-64b89728d342,15,11,Medium,82
5640,c377750a-7999-4d35-9ce1-17a089af1946,7,cd3a4bbc-f36c-4e3d-9158-9a39dcff7644,16,15,Easy,11
5641,547d8955-b6d9-4bfc-a3f1-5ddd8c844654,8,c0969d1b-26f7-4e83-9b27-3a4a0551f760,15,33,Easy,22
5642,5b5a5115-42ae-4eb4-8963-c12d25a4a556,3,1a544d73-a68c-4d6c-8d83-98d999716ab5,17,78,Medium,57
5643,5b5a5115-42ae-4eb4-8963-c12d25a4a556,16,8913dd3b-624d-4610-837e-ca0063075e6b,21,46,Medium,71
5644,5b5a5115-42ae-4eb4-8963-c12d25a4a556,21,2f638a13-eb24-4d61-ad54-7aaf0b822823,5,93,Easy,32
5645,5b5a5115-42ae-4eb4-8963-c12d25a4a556,8,0fc1c0b7-84d2-4abf-91e6-e4a36a1436be,13,77,Easy,34
5646,a251f8a0-7e8c-498e-9205-7067a7841d05,1,d3f82f56-4d74-4c26-a4c7-d20f153383cb,7,86,Medium,65
5647,a251f8a0-7e8c-498e-9205-7067a7841d05,20,c8a0eed4-ccd5-46fc-8b97-64b89728d342,10,97,Medium,67
5648,a251f8a0-7e8c-498e-9205-7067a7841d05,16,c3c774e8-72c0-43bf-8075-97856dc04866,21,8,Hard,120
5649,a251f8a0-7e8c-498e-9205-7067a7841d05,19,ed65e55c-cdd7-4672-bfd0-37b3a5afd703,7,59,Easy,36
5650,a251f8a0-7e8c-498e-9205-7067a7841d05,9,c3c774e8-72c0-43bf-8075-97856dc04866,12,87,Easy,37
5651,7947b1c6-5814-4d49-bc4a-1d4908b920bb,21,57a87455-1a19-4d48-90c9-bd9040670f85,8,21,Easy,44
5652,7947b1c6-5814-4d49-bc4a-1d4908b920bb,3,21f1397e-1a61-401a-bc67-1e74523bf8d8,24,90,Hard,116
5653,7947b1c6-5814-4d49-bc4a-1d4908b920bb,8,aec9a7a7-c8be-461b-8047-f0c97726edf1,15,15,Hard,115
5654,0a417d82-4074-4773-b156-cee8df4782eb,20,df3e4352-c037-4293-aeb8-74b7aae6fb8a,4,25,Easy,24
5655,0a417d82-4074-4773-b156-cee8df4782eb,13,8eb8ab26-579c-4927-8866-9f0cfb37824a,16,51,Easy,17
5656,3459f5c9-db09-4ec4-b30a-e4e7fb087136,1,80dad91e-02f0-4182-ae63-9bfe710a66b9,26,13,Medium,112
5657,3459f5c9-db09-4ec4-b30a-e4e7fb087136,9,61b6a185-51b2-47f0-bfa2-7c6615e9e145,1,41,Hard,101
5658,3459f5c9-db09-4ec4-b30a-e4e7fb087136,7,fc70f172-e0d8-4202-a83b-a8d6cc75de10,8,87,Easy,18
5659,1f6b23a4-bf0b-47ed-a3d6-50e0196c9257,19,2d1f121d-f3ba-48f9-aff2-b38da7db30cf,22,35,Medium,74
5660,1f6b23a4-bf0b-47ed-a3d6-50e0196c9257,10,d3f82f56-4d74-4c26-a4c7-d20f153383cb,20,32,Easy,50
5661,1f6b23a4-bf0b-47ed-a3d6-50e0196c9257,2,cff4ee54-8789-46e5-a995-15c0dea35275,25,46,Hard,65
5662,1f6b23a4-bf0b-47ed-a3d6-50e0196c9257,22,2f638a13-eb24-4d61-ad54-7aaf0b822823,15,3,Easy,2
5663,1f6b23a4-bf0b-47ed-a3d6-50e0196c9257,4,61b6a185-51b2-47f0-bfa2-7c6615e9e145,4,75,Hard,99
5664,ea98ad17-c916-4cda-ad6d-de0b6ff53215,6,a12b297c-6ca7-436c-8318-08b5a05e1eea,9,100,Medium,41
5665,ea98ad17-c916-4cda-ad6d-de0b6ff53215,14,0be1929c-a780-4078-9e98-6df4cf99c936,13,95,Medium,69
5666,ea98ad17-c916-4cda-ad6d-de0b6ff53215,16,e09c188d-aea7-4cf2-9bb6-6eed739db033,23,26,Medium,55
5667,ea98ad17-c916-4cda-ad6d-de0b6ff53215,21,79463069-f838-4edd-9438-cdc4c95e75a2,15,28,Easy,5
5668,ea98ad17-c916-4cda-ad6d-de0b6ff53215,9,12fa2bc8-2060-41f1-a8ce-0ad8dc7c31e6,30,70,Easy,27
5669,940c3cd1-9da0-41b8-953a-d3aa80f760cf,22,21f1397e-1a61-401a-bc67-1e74523bf8d8,9,35,Easy,39
5670,890bf9c6-dd33-40e4-b4eb-86223e8df8c6,15,fe8c95dc-f314-472c-a317-83d7bb76fbc9,18,78,Hard,95
5671,890bf9c6-dd33-40e4-b4eb-86223e8df8c6,14,5922b91c-31eb-443e-b15f-acbae8cf8831,21,75,Medium,76
5672,890bf9c6-dd33-40e4-b4eb-86223e8df8c6,17,fc70f172-e0d8-4202-a83b-a8d6cc75de10,16,44,Easy,2
5673,01f1ad7d-6e90-4bef-bce4-f179c775ba14,9,c3453dc3-772c-4d3b-b535-e058788237ed,30,47,Medium,33
5674,01f1ad7d-6e90-4bef-bce4-f179c775ba14,6,0eb47436-5e7e-4cba-99f5-fad4a55378c2,1,49,Hard,92
5675,01f1ad7d-6e90-4bef-bce4-f179c775ba14,10,0eb47436-5e7e-4cba-99f5-fad4a55378c2,7,36,Medium,108
5676,01f1ad7d-6e90-4bef-bce4-f179c775ba14,1,e1cf4dad-91e9-442f-857c-910eccf92228,16,8,Easy,13
5677,01f1ad7d-6e90-4bef-bce4-f179c775ba14,7,df3e4352-c037-4293-aeb8-74b7aae6fb8a,7,21,Hard,119
5678,ac42605b-6a08-4152-bdb2-4955e2b55550,18,8913dd3b-624d-4610-837e-ca0063075e6b,14,46,Easy,18
5679,ac42605b-6a08-4152-bdb2-4955e2b55550,20,72d8246e-bd38-49b2-88c7-96f11c51f1fb,18,84,Medium,65
5680,69e40e82-1813-43c4-a1f6-b3bb896dcab4,21,fe8c95dc-f314-472c-a317-83d7bb76fbc9,16,86,Hard,64
5681,69e40e82-1813-43c4-a1f6-b3bb896dcab4,13,295c30fe-615a-4769-bade-21c7e3e975a9,2,16,Medium,53
5682,69e40e82-1813-43c4-a1f6-b3bb896dcab4,22,72d8246e-bd38-49b2-88c7-96f11c51f1fb,15,50,Medium,69
5683,69e40e82-1813-43c4-a1f6-b3bb896dcab4,20,fe8c95dc-f314-472c-a317-83d7bb76fbc9,10,63,Hard,54
5684,ea75bb61-a524-45c5-989d-6fc9056cde89,5,c8a0eed4-ccd5-46fc-8b97-64b89728d342,3,66,Easy,11
5685,ea75bb61-a524-45c5-989d-6fc9056cde89,18,79463069-f838-4edd-9438-cdc4c95e75a2,3,65,Easy,38
5686,ea75bb61-a524-45c5-989d-6fc9056cde89,10,a12b297c-6ca7-436c-8318-08b5a05e1eea,28,83,Hard,59
5687,ea75bb61-a524-45c5-989d-6fc9056cde89,3,7ceb34df-c5cd-4a6d-bbbd-ba393535b9d2,17,32,Hard,111
5688,3ff3c73f-861c-4471-a4a1-7fbda3f0d2f1,22,0be1929c-a780-4078-9e98-6df4cf99c936,22,45,Easy,29
5689,3ff3c73f-861c-4471-a4a1-7fbda3f0d2f1,15,2f638a13-eb24-4d61-ad54-7aaf0b822823,12,70,Medium,75
5690,3ff3c73f-861c-4471-a4a1-7fbda3f0d2f1,9,c3c774e8-72c0-43bf-8075-97856dc04866,3,84,Medium,44
5691,3ff3c73f-861c-4471-a4a1-7fbda3f0d2f1,1,b53f72f1-d162-4f47-a6af-c538db450833,16,90,Medium,81
5692,4a7c43fc-2c71-4a5d-9b5f-e3c2f7e47d6d,14,c8a0eed4-ccd5-46fc-8b97-64b89728d342,7,8,Hard,81
5693,4a7c43fc-2c71-4a5d-9b5f-e3c2f7e47d6d,11,72d8246e-bd38-49b2-88c7-96f11c51f1fb,6,90,Hard,93
